Wall time,Step,Value
1758152643.6884494,0,11.093669891357422
1758152713.3893216,200,7.821029186248779
1758152779.232348,400,7.149226665496826
1758152845.4208255,600,6.759856700897217
1758152909.9892251,800,6.463791847229004
1758152976.4803298,1000,6.243497848510742
1758153041.942708,1200,6.068220138549805
1758153105.4685726,1400,5.917531967163086
1758153169.914741,1600,5.778688907623291
1758153233.328362,1800,5.661520481109619
1758153298.343883,2000,5.590442657470703
1758153364.0350847,2200,5.485562801361084
1758153429.6851838,2400,5.331319808959961
1758153492.230183,2600,5.274521350860596
1758153555.2270505,2800,5.14811897277832
1758153620.6835344,3000,4.9572601318359375
1758153685.452978,3200,4.854027271270752
1758153749.5645635,3400,4.4809980392456055
1758153830.0361497,3600,4.200004577636719
1758153893.8967175,3800,4.025333404541016
1758153958.1017873,4000,3.8541691303253174
1758154024.8127425,4200,3.7426650524139404
1758154089.7996185,4400,3.656114339828491
1758154154.9709146,4600,3.6009371280670166
1758154217.1248262,4800,3.552576780319214
1758154280.6228771,5000,3.492755174636841
1758154344.333172,5200,3.440380096435547
1758154408.3686545,5400,3.420846939086914
1758154473.0291913,5600,3.387840747833252
1758154536.5757682,5800,3.36245059967041
1758154603.7741463,6000,3.3650951385498047
1758154666.8999968,6200,3.3117570877075195
1758154730.7538612,6400,3.3018898963928223
1758154795.2054055,6600,3.2744078636169434
1758154860.2975817,6800,3.267786741256714
1758154941.6149638,7000,3.260409355163574
1758155005.8825722,7200,3.2380871772766113
1758155071.0140314,7400,3.226440906524658
1758155133.9830093,7600,3.2183315753936768
1758155198.7572055,7800,3.1881494522094727
1758155262.131363,8000,3.1911518573760986
1758155326.8161595,8200,3.1761860847473145
1758155390.3287783,8400,3.1599478721618652
1758155456.0326326,8600,3.150148868560791
1758155520.8643043,8800,3.1388747692108154
1758155585.2256863,9000,3.1542611122131348
1758155649.415968,9200,3.1338789463043213
1758155712.783786,9400,3.116323471069336
1758155775.4948783,9600,3.1052074432373047
1758155841.8029463,9800,3.1049137115478516
1758155905.9801126,10000,3.0932698249816895
1758155972.8337848,10200,3.0978784561157227
1758156040.3268316,10400,3.081744432449341
1758156126.0114007,10600,3.087759494781494
1758156190.4226985,10800,3.0861656665802
1758156258.23049,11000,3.0628678798675537
1758156322.1054585,11200,3.0620579719543457
1758156387.200277,11400,3.054641008377075
1758156452.8793957,11600,3.0523171424865723
1758156516.414153,11800,3.0477492809295654
1758156579.5623221,12000,3.0411086082458496
1758156642.3666506,12200,3.0386533737182617
1758156707.0276358,12400,3.0296244621276855
1758156771.5104346,12600,3.025151014328003
1758156836.310893,12800,3.021683931350708
1758156899.2047737,13000,3.0203804969787598
1758156965.536692,13200,3.0158474445343018
1758158916.1524427,13400,3.008632421494
1758158983.342873,13600,3.001417398452759
1758159045.92415,13800,3.002572536468506
1758159128.0158966,14000,2.997209072113037
1758159192.913401,14200,2.9935996532440186
1758159255.563846,14400,2.992380142211914
1758159318.773642,14600,2.9912822246551514
1758159382.5173311,14800,3.0172762870788574
1758159448.6757596,15000,2.989226818084717
1758159514.1700656,15200,2.9834697246551514
1758159577.535027,15400,2.9770431518554688
1758159641.3973632,15600,2.9772090911865234
1758159704.4809244,15800,2.977630615234375
1758159767.1767962,16000,2.974673271179199
1758159831.9179666,16200,2.972479820251465
1758159896.422371,16400,2.966914415359497
1758159959.8735108,16600,2.965686321258545
1758160023.832908,16800,2.966637372970581
1758160087.9530997,17000,2.9533746242523193
1758160152.8762324,17200,2.952601432800293
1758160237.6540506,17400,2.9569482803344727
1758160303.902138,17600,2.9537932872772217
1758160366.7371635,17800,2.953516960144043
1758160432.509297,18000,2.951676845550537
1758160495.906947,18200,2.952134609222412
1758160559.2891903,18400,2.944972038269043
1758160623.4976058,18600,2.937671184539795
1758160687.9739325,18800,2.9444992542266846
1758160751.7071345,19000,2.9379091262817383
1758160814.7820652,19200,2.9371836185455322
1758160878.6340723,19400,2.943265914916992
1758160945.3639908,19600,2.9381814002990723
1758161011.9195979,19800,2.94142484664917
1758161077.3494923,20000,2.928478240966797
1758161142.406604,20200,2.9312891960144043
1758161206.841695,20400,2.931680679321289
1758161270.1438715,20600,2.91995906829834
1758161340.1205323,20800,2.919548511505127
1758161424.384789,21000,2.9244742393493652
1758161488.1799374,21200,2.918358325958252
1758161550.9943955,21400,2.91776180267334
1758161615.346013,21600,2.9149298667907715
1758161677.6845353,21800,2.922269821166992
1758161741.3641555,22000,2.9181346893310547
1758161805.2796528,22200,2.91379451751709
1758161870.1837015,22400,2.9117910861968994
1758161936.0703893,22600,2.9156365394592285
1758161999.7637155,22800,2.906189441680908
1758162066.9683173,23000,2.903323173522949
1758162131.7409093,23200,2.904245376586914
1758162196.8139455,23400,2.9024930000305176
1758162261.2796776,23600,2.8999524116516113
1758162324.5260298,23800,2.9046945571899414
1758162389.5153275,24000,2.905097246170044
1758162453.4885852,24200,2.895322561264038
1758162540.4506888,24400,2.8948559761047363
1758162603.845899,24600,2.9024200439453125
1758162667.3118126,24800,2.8948800563812256
1758162729.84865,25000,2.892430067062378
1758162798.238554,25200,2.893902063369751
1758162863.2415972,25400,2.8901748657226562
1758162928.2001843,25600,2.8915750980377197
1758162992.903439,25800,2.888662099838257
1758163059.4931743,26000,2.8940727710723877
1758163124.2660058,26200,2.886981248855591
1758163188.7925596,26400,2.8876090049743652
1758163251.5385911,26600,2.8930749893188477
1758163315.2985275,26800,2.8880558013916016
1758163382.7717493,27000,2.8819382190704346
1758163447.9829395,27200,2.8862879276275635
1758163511.485073,27400,2.8851613998413086
1758163574.4960608,27600,2.8793227672576904
1758163661.7169564,27800,2.887559175491333
1758163727.8140051,28000,2.8843283653259277
1758163791.9608443,28200,2.879054069519043
1758163857.3200145,28400,2.887444496154785
1758163922.4482834,28600,2.87424635887146
1758163986.1811655,28800,2.875709056854248
1758164049.54367,29000,2.875875473022461
1758164114.5643766,29200,2.873143196105957
1758164179.927118,29400,2.8713884353637695
1758164243.5337017,29600,2.8722457885742188
1758164307.617575,29800,2.8742196559906006
1758164369.4572709,30000,2.8702282905578613
1758164433.2683377,30200,2.8663229942321777
1758164498.9448168,30400,2.8704915046691895
1758164562.2197952,30600,2.8697893619537354
1758164628.1114507,30800,2.870790719985962
1758164690.4495993,31000,2.8621327877044678
1758164759.724282,31200,2.864377737045288
1758164846.1018486,31400,2.86191463470459
1758164911.2050838,31600,2.8616931438446045
1758164975.640727,31800,2.860077142715454
1758165041.169128,32000,2.859272003173828
1758165104.7356942,32200,2.8633499145507812
1758165167.5922673,32400,2.858847141265869
1758165233.3646595,32600,2.8599979877471924
1758165300.2881358,32800,2.8575077056884766
1758165363.2769213,33000,2.864898204803467
1758165426.1315262,33200,2.8538429737091064
1758165489.1328087,33400,2.860184669494629
1758165553.2147932,33600,2.8570473194122314
1758165616.3968244,33800,2.861018180847168
1758165680.2541227,34000,2.8496015071868896
1758165745.030254,34200,2.85557222366333
1758165810.1096587,34400,2.8576107025146484
1758165873.7913034,34600,2.8574204444885254
1758165960.3466582,34800,2.851433515548706
1758166026.2313359,35000,2.851729154586792
1758166089.3642132,35200,2.850902557373047
1758166155.0563345,35400,2.8515849113464355
1758166221.5946906,35600,2.852135181427002
1758166284.5224795,35800,2.8573098182678223
1758166347.7079446,36000,2.8461756706237793
1758166412.1769087,36200,2.8473010063171387
1758166476.6956694,36400,2.847959041595459
1758166541.258469,36600,2.848583459854126
1758166606.3092718,36800,2.8374695777893066
1758166669.1090865,37000,2.8381423950195312
1758166732.329505,37200,2.8420684337615967
1758166797.715299,37400,2.843313694000244
1758166864.997607,37600,2.837414264678955
1758166930.226871,37800,2.8344621658325195
1758166993.4802647,38000,2.835176944732666
1758167079.0486705,38200,2.841400384902954
1758167143.6881988,38400,2.8434975147247314
1758167207.028682,38600,2.84451961517334
1758167275.368604,38800,2.8410964012145996
1758167338.8054488,39000,2.835390567779541
1758167401.9694672,39200,2.8367881774902344
1758167465.8740401,39400,2.8412482738494873
