Wall time,Step,Value
1758759604.3538504,0,11.120770454406738
1758759671.482249,200,8.145073890686035
1758759736.5247579,400,7.585897922515869
1758759800.0501554,600,7.195648193359375
1758759861.9338322,800,6.877166271209717
1758759924.836042,1000,6.621417999267578
1758759987.1598039,1200,6.409235000610352
1758760049.8431206,1400,6.214834690093994
1758760113.4976392,1600,6.047165870666504
1758760177.5171518,1800,5.927898406982422
1758760245.2584658,2000,5.808459758758545
1758760309.1205354,2200,5.7038774490356445
1758760371.8891208,2400,5.546720504760742
1758760437.2172644,2600,5.4869585037231445
1758760499.594089,2800,5.344416618347168
1758760562.4337492,3000,5.161421298980713
1758760625.8082304,3200,4.934956073760986
1758760689.166649,3400,4.6508684158325195
1758760765.6902442,3600,4.361229419708252
1758760830.4253898,3800,4.187539100646973
1758760894.1858513,4000,4.013448238372803
1758760958.5885298,4200,3.917836904525757
1758761022.6481082,4400,3.818516254425049
1758761088.5223134,4600,3.744767904281616
1758761150.2463562,4800,3.6929566860198975
1758761214.024369,5000,3.6544337272644043
1758761277.7459116,5200,3.5920748710632324
1758761340.807666,5400,3.5545358657836914
1758761407.0182338,5600,3.5273401737213135
1758761470.0275402,5800,3.4826111793518066
1758761537.8305705,6000,3.478773593902588
1758761604.3575444,6200,3.44413423538208
1758761673.4273965,6400,3.4228057861328125
1758761738.2442765,6600,3.409790515899658
1758761801.8919706,6800,3.3913776874542236
1758761880.9570417,7000,3.3829874992370605
1758761943.7658267,7200,3.361948013305664
1758762007.6606414,7400,3.355210304260254
1758762070.36358,7600,3.3248531818389893
1758762133.039281,7800,3.306903600692749
1758762195.929909,8000,3.3059475421905518
1758762258.8038495,8200,3.288026809692383
1758762320.9588785,8400,3.271988868713379
1758762385.4243517,8600,3.266143321990967
1758762447.9557502,8800,3.2517776489257812
1758762513.1001348,9000,3.2668139934539795
1758762575.3514476,9200,3.2579591274261475
1758762641.261938,9400,3.235917568206787
1758762705.1671886,9600,3.2124342918395996
1758762769.0161939,9800,3.209203004837036
1758762834.5048401,10000,3.199894428253174
1758762898.5327103,10200,3.2025747299194336
1758762966.5383775,10400,3.1919784545898438
1758763048.2133982,10600,3.1881844997406006
1758763109.9695115,10800,3.1887853145599365
1758763177.6672385,11000,3.169325113296509
1758763241.7775164,11200,3.168682098388672
1758763305.030036,11400,3.1566555500030518
1758763370.54542,11600,3.1586899757385254
1758763433.395827,11800,3.154968023300171
1758763495.591052,12000,3.1537022590637207
1758763557.7711117,12200,3.143766403198242
1758763621.4890702,12400,3.127973794937134
1758763686.1950958,12600,3.134152412414551
1758763748.6302526,12800,3.122417449951172
1758765612.6212142,13000,3.1189467907
1758765676.2605748,13200,3.115476131439209
1758765741.1288652,13400,3.111487865447998
1758765804.3811984,13600,3.110619068145752
1758765866.5944808,13800,3.1100234985351562
1758765951.2539759,14000,3.1031551361083984
1758766016.3557813,14200,3.0962259769439697
1758766082.7417164,14400,3.0948233604431152
1758766147.730149,14600,3.09450101852417
1758766210.9155202,14800,3.1188371181488037
